label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/GPE/COUNTRY_63	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 There are $ 15,845,000 of 7 % bonds priced at par and due 2004 ; $ 22,985,000 of 7 % bonds priced at par and due 2009 ; and $ 82.6 million of 7.60 % bonds priced at par and due 2019 .	There	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882)]	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882), ('/PERSON', 0.076), ('/LOCATION', 0.037), ('/LANGUAGE', 0.034)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_64	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Unlike most loans to China , there was no Chinese guarantor .	China	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775)]	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775), ('/LOCATION/REGION', 0.246), ('/GPE/CITY', 0.072)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_65	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 We could still have a recession '' at some point .	We	[('/GPE', 0.879), ('/GPE/COUNTRY', 0.695)]	[('/GPE', 0.879), ('/GPE/COUNTRY', 0.695), ('/GPE/STATE_PROVINCE', 0.429), ('/LOCATION', 0.272), ('/ORGANIZATION', 0.118)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_66	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Coca-Cola Co. , aiming to boost soft-drink volume in Singapore , said it is discussing a joint venture with Fraser & amp ; Neave Ltd. , its bottling franchisee in that country .	Singapore	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.856), ('/LOCATION', 0.774), ('/GPE/CITY', 0.642)]	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.856), ('/LOCATION', 0.774), ('/GPE/CITY', 0.642), ('/LOCATION/REGION', 0.091)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_67	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Mr. Eddington regards promoting Hong Kong as an important part of attracting visitors from Japan , South Korea and Taiwan , where the number of people looking to travel abroad has surged .	Taiwan	[('/GPE', 0.983), ('/GPE/COUNTRY', 0.962), ('/LOCATION', 0.895)]	[('/GPE', 0.983), ('/GPE/COUNTRY', 0.962), ('/LOCATION', 0.895), ('/LOCATION/REGION', 0.247), ('/GPE/CITY', 0.169)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_68	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Although a Finnish group has a minority interest in an already operating Moscow hotel , the Sheraton-Pan Am venture will be the first joint-venture hotels in the Soviet Union to have as much as 50 % foreign ownership .	Soviet Union	[('/GPE/COUNTRY', 0.995), ('/GPE', 0.975)]	[('/GPE/COUNTRY', 0.995), ('/GPE', 0.975), ('/LOCATION', 0.099), ('/ORGANIZATION', 0.036), ('/EVENT/WAR', 0.016)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_69	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Under an accord signed yesterday , the government and Union Bank of Finland would become major shareholders in the new company , each injecting 100 million Finnish markkaa ( $ 23.5 million ) .	Finland	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.967), ('/LOCATION', 0.674)]	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.967), ('/LOCATION', 0.674), ('/GPE/CITY', 0.176), ('/LOCATION/REGION', 0.031)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_70	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` There is a class of investor that wants to be exposed '' to the whole market , says Sandip Bhagat , assistant vice president at Travelers Investment Management Co .	There	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882)]	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882), ('/PERSON', 0.076), ('/LOCATION', 0.037), ('/LANGUAGE', 0.034)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_71	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Not that Washington and Tokyo disagree on the Japanese acquisitions ; indeed , each has come out in favor of unfettered investment in the U.S. .	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_72	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	But James Ireland , a Miami-based technical analyst with Avmark Inc. , an aircraft evaluation firm , estimated the total `` half-life '' value of the 15 planes at about $ 650 million or more .	Ireland	[('/GPE', 0.963), ('/GPE/COUNTRY', 0.955), ('/LOCATION', 0.71)]	[('/GPE', 0.963), ('/GPE/COUNTRY', 0.955), ('/LOCATION', 0.71), ('/LOCATION/REGION', 0.052), ('/EVENT', 0.044)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_73	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Ten years ago , the newspaper El Espectador , of which my brother Guillermo was editor , began warning of the rise of the drug mafias and of their leaders ' aspirations to control Colombian politics , especially the Congress .	Colombian	[('/GPE', 0.532), ('/GPE/COUNTRY', 0.527)]	[('/GPE', 0.532), ('/GPE/COUNTRY', 0.527), ('/LOCATION', 0.31), ('/ORGANIZATION', 0.181), ('/PERSON', 0.12)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_74	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	A few months later , under pressure from the United Steelworkers of America , LTV instituted a new program to provide retirement benefits similar to those in the terminated plans .	America	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791)]	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791), ('/LOCATION/REGION', 0.194), ('/ORGANIZATION', 0.142)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_75	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 There may be a truce in the long war of nerves between the White House and Congress over how this country conducts secret intelligence operations abroad .	There	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882)]	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882), ('/PERSON', 0.076), ('/LOCATION', 0.037), ('/LANGUAGE', 0.034)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_76	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Sir Richard Butler , 60-year-old chairman of Agricola ( U.K . ) Ltd. , was named chairman of County NatWest Investment Management Ltd. , the investment management subsidiary of County NatWest Ltd. , the investment banking arm of this British bank .	British	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.953), ('/LOCATION', 0.913)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.953), ('/LOCATION', 0.913), ('/ORGANIZATION', 0.232), ('/ORGANIZATION/CORPORATION', 0.102)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_77	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The chain currently has 90 retail outlets in Japan , seven in the U.S. , three in Hong Kong and a dozen more scattered around the globe .	Hong Kong	[('/GPE', 0.996), ('/LOCATION', 0.934), ('/GPE/COUNTRY', 0.931), ('/GPE/CITY', 0.884), ('/LOCATION/REGION', 0.843)]	[('/GPE', 0.996), ('/LOCATION', 0.934), ('/GPE/COUNTRY', 0.931), ('/GPE/CITY', 0.884), ('/LOCATION/REGION', 0.843)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE/CITY', '/GPE', '/LOCATION']
/GPE/COUNTRY_78	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The longstanding position of the Recording Industry Association of America , a trade group based in Washington , D.C. , is that record companies , performers , songwriters and music publishers need to be remunerated by government-imposed fees on the sale of blank tapes and recording equipment to make up for royalties lost to home taping .	America	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791)]	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791), ('/LOCATION/REGION', 0.194), ('/ORGANIZATION', 0.142)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_79	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	On Oct. 22 , led by Saudi Arabia , the world 's largest exporter , they embargoed oil shipments to the U.S. and to the Netherlands , Israel 's staunchest European ally .	Netherlands	[('/GPE', 0.991), ('/GPE/COUNTRY', 0.989)]	[('/GPE', 0.991), ('/GPE/COUNTRY', 0.989), ('/LOCATION', 0.48), ('/GPE/CITY', 0.069), ('/EVENT', 0.014)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_80	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 There is n't a black worker in sight .	There	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882)]	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882), ('/PERSON', 0.076), ('/LOCATION', 0.037), ('/LANGUAGE', 0.034)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_81	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	For the more than 43 million Americans with disabilities , the 1989 Americans With Disabilities Act provides the missing piece .	Americans	[('/GPE/COUNTRY', 0.986), ('/GPE', 0.945), ('/LOCATION', 0.808)]	[('/GPE/COUNTRY', 0.986), ('/GPE', 0.945), ('/LOCATION', 0.808), ('/PERSON', 0.112), ('/ORGANIZATION', 0.06)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_82	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	That has taken some of the swagger out of natives who like to brag that Texas is the only state that was once a nation , but it has increased their legendary resentment of outsiders .	nation	[('/GPE/COUNTRY', 0.981), ('/GPE', 0.901), ('/LOCATION', 0.822)]	[('/GPE/COUNTRY', 0.981), ('/GPE', 0.901), ('/LOCATION', 0.822), ('/ORGANIZATION', 0.147), ('/ORGANIZATION/GOVERNMENT', 0.052)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_83	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The Qintex Australia spokesman added that his company had opposed the Chapter 11 filing .	Australia	[('/GPE', 0.956), ('/GPE/COUNTRY', 0.919), ('/LOCATION', 0.885)]	[('/GPE', 0.956), ('/GPE/COUNTRY', 0.919), ('/LOCATION', 0.885), ('/LOCATION/REGION', 0.08), ('/GPE/CITY', 0.06)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_84	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	When Chancellor Helmut Kohl travels to Poland Nov. 9 , he is expected to take with him a promise of three billion West German marks ( $ 1.6 billion ) in new credit guarantees for industrial projects .	Poland	[('/GPE', 0.986), ('/GPE/COUNTRY', 0.982)]	[('/GPE', 0.986), ('/GPE/COUNTRY', 0.982), ('/LOCATION', 0.173), ('/GPE/CITY', 0.07), ('/EVENT', 0.018)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_85	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Yesterday , Delmed said it `` continues to explore the possibility of a combination with Fresenius USA . ''	USA	[('/GPE', 0.953), ('/LOCATION', 0.839), ('/GPE/COUNTRY', 0.832)]	[('/GPE', 0.953), ('/LOCATION', 0.839), ('/GPE/COUNTRY', 0.832), ('/GPE/STATE_PROVINCE', 0.128), ('/ORGANIZATION', 0.126)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_86	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` We are n't Philip Morris Cos. , '' says Bertrand de Galle , chairman of government-owned Societe Nationale d'Exploitation Industrielle des Tabacs & amp ; Allumettes S.A. , known as Seita .	We	[('/GPE', 0.879), ('/GPE/COUNTRY', 0.695)]	[('/GPE', 0.879), ('/GPE/COUNTRY', 0.695), ('/GPE/STATE_PROVINCE', 0.429), ('/LOCATION', 0.272), ('/ORGANIZATION', 0.118)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_87	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Moreover , state-owned Finnish companies lacking formal state guarantees could face greater difficulty raising funds in international financial markets , bankers say .	Finnish	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.978), ('/LOCATION', 0.579)]	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.978), ('/LOCATION', 0.579), ('/LANGUAGE', 0.102), ('/GPE/CITY', 0.097)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_88	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Last year , the Irish airport authority , in a joint venture with Aeroflot , opened four hard-currency duty-free shops at Moscow 's Sheremetyevo Airport .	Irish	[('/GPE/COUNTRY', 0.924), ('/GPE', 0.914), ('/LOCATION', 0.682)]	[('/GPE/COUNTRY', 0.924), ('/GPE', 0.914), ('/LOCATION', 0.682), ('/ORGANIZATION', 0.067), ('/GPE/STATE_PROVINCE', 0.053)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_89	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` I 'm sure they 'll formulate a reform that will be a recipe for the GDR 's future as a separately identifiable state , '' says Michael Simmons , a British journalist whose book on East Germany , entitled `` The Unloved Country , '' was published this month .	Germany	[('/GPE', 0.977), ('/GPE/COUNTRY', 0.915)]	[('/GPE', 0.977), ('/GPE/COUNTRY', 0.915), ('/LOCATION', 0.448), ('/GPE/CITY', 0.14), ('/ORGANIZATION', 0.021)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_90	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Mr. Ohmae is managing director of McKinsey & amp ; Co. in Japan .	Japan	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93)]	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93), ('/ORGANIZATION', 0.072), ('/LOCATION/REGION', 0.071)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_91	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Some countries also have been pressing for special treatment for Hungary and Poland as they move toward more democratic rule , just as special treatment had been agreed on for China .	Hungary	[('/GPE', 0.988), ('/GPE/COUNTRY', 0.95), ('/LOCATION', 0.634)]	[('/GPE', 0.988), ('/GPE/COUNTRY', 0.95), ('/LOCATION', 0.634), ('/GPE/CITY', 0.301), ('/LOCATION/REGION', 0.122)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_92	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 Japanese Firms Push Posh Car Showrooms	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_93	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The blast , which wrecked the opposition labor group 's offices , was the latest in a series of attacks in El Salvador 's 10-year-old civil war .	El Salvador	[('/GPE', 0.941), ('/LOCATION', 0.574), ('/GPE/COUNTRY', 0.557)]	[('/GPE', 0.941), ('/LOCATION', 0.574), ('/GPE/COUNTRY', 0.557), ('/GPE/CITY', 0.209), ('/LOCATION/REGION', 0.09)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_94	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	When Maj. Moises Giroldi , the leader of the abortive coup in Panama , was buried , his body bore several gunshot wounds , a cracked skull and broken legs and ribs .	Panama	[('/GPE', 0.972), ('/LOCATION', 0.707), ('/GPE/COUNTRY', 0.671)]	[('/GPE', 0.972), ('/LOCATION', 0.707), ('/GPE/COUNTRY', 0.671), ('/GPE/CITY', 0.321), ('/GPE/STATE_PROVINCE', 0.124)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_95	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	These actions did n't affect results because the gain on the sale of the European cosmetics businesses was offset by provisions relating to the Brazil divestiture and drug restructuring .	Brazil	[('/GPE', 0.962), ('/GPE/COUNTRY', 0.868), ('/LOCATION', 0.809)]	[('/GPE', 0.962), ('/GPE/COUNTRY', 0.868), ('/LOCATION', 0.809), ('/LOCATION/REGION', 0.341), ('/GPE/CITY', 0.123)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_96	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	But it could ultimately lead to German reunification and the disappearance of East Germany from the map .	Germany	[('/GPE', 0.977), ('/GPE/COUNTRY', 0.915)]	[('/GPE', 0.977), ('/GPE/COUNTRY', 0.915), ('/LOCATION', 0.448), ('/GPE/CITY', 0.14), ('/ORGANIZATION', 0.021)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_97	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Both China and Taiwan are seeking seats in GATT , which sponsors trade-liberalizing agreements and sets world-commerce rules .	China	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775)]	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775), ('/LOCATION/REGION', 0.246), ('/GPE/CITY', 0.072)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_98	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	But no matter how much Japan gets under our skin , we 'll still have mom and apple pie .	Japan	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93)]	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93), ('/ORGANIZATION', 0.072), ('/LOCATION/REGION', 0.071)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_99	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	According to veteran watchers of Unificationist affairs , such as Dr. J. Gordon Melton , director of the Institute for the Study of American Religion , almost all operations are being drastically reduced as Mr . Moon now concentrates more on developing his empire in the Far East .	American	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922)]	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922), ('/ORGANIZATION', 0.204), ('/ORGANIZATION/CORPORATION', 0.085)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_100	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 Italy 's unemployment rate rose to 12 % of the labor force in July from 11.9 % in April , and was up from 11.7 % a year earlier , according to quarterly figures from the state statistical institute .	Italy	[('/GPE', 0.971), ('/GPE/COUNTRY', 0.89), ('/LOCATION', 0.654), ('/LOCATION/REGION', 0.572)]	[('/GPE', 0.971), ('/GPE/COUNTRY', 0.89), ('/LOCATION', 0.654), ('/LOCATION/REGION', 0.572), ('/LOCATION/CONTINENT', 0.135)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_101	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	That may not come as a surprise to Americans who have watched the Japanese snap up properties in the U.S. from golf courses to a stake in Rockefeller Center .	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_102	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Among Pacific markets , prices closed lower in Sydney , Seoul , Hong Kong , Manila , Singapore and Wellington .	Singapore	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.856), ('/LOCATION', 0.774), ('/GPE/CITY', 0.642)]	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.856), ('/LOCATION', 0.774), ('/GPE/CITY', 0.642), ('/LOCATION/REGION', 0.091)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_103	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	A lot of big European banks , mostly French , and Swiss arb accounts have been buying the stock just to flip it '' for a quick profit , he said .	French	[('/GPE', 0.966), ('/GPE/COUNTRY', 0.958)]	[('/GPE', 0.966), ('/GPE/COUNTRY', 0.958), ('/LOCATION', 0.305), ('/LANGUAGE', 0.132), ('/ORGANIZATION', 0.055)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_104	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Great Western 's provision for loan losses was increased to $ 27.9 million for the recent quarter compared with $ 21.8 million a year ago primarily as a result of `` continued weakness in various commercial and multifamily real estate markets outside California . ''	continued	[('/GPE', 0.888), ('/GPE/CITY', 0.819), ('/GPE/COUNTRY', 0.818), ('/LOCATION', 0.757)]	[('/GPE', 0.888), ('/GPE/CITY', 0.819), ('/GPE/COUNTRY', 0.818), ('/LOCATION', 0.757), ('/EVENT/WAR', 0.135)]	['/GPE/COUNTRY', '/GPE/CITY', '/GPE', '/LOCATION']
/GPE/COUNTRY_105	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Each 50,000 Swiss franc note convertible Dec. 4 , 1989 , through March 17 , 1994 , at a 5 % premium over closing share price Nov. 1 , when terms are fixed .	Swiss	[('/GPE', 0.958), ('/GPE/COUNTRY', 0.943)]	[('/GPE', 0.958), ('/GPE/COUNTRY', 0.943), ('/LOCATION', 0.169), ('/ORGANIZATION', 0.083), ('/SUBSTANCE', 0.071)]	['/GPE/COUNTRY', '/GPE']
/GPE/STATE_PROVINCE_1	0.0192	0.02033701336432307	0.9091	0.8571	0.8824	But sales in the oil-patch state of Texas surged 12.9 % and sales in South Carolina jumped 10.6 % in the period , the New York trade group said .	Texas	[('/GPE', 0.971), ('/GPE/STATE_PROVINCE', 0.945), ('/LOCATION', 0.924)]	[('/GPE', 0.971), ('/GPE/STATE_PROVINCE', 0.945), ('/LOCATION', 0.924), ('/GPE/CITY', 0.328), ('/ORGANIZATION', 0.078)]	['/LOCATION', '/GPE', '/GPE/STATE_PROVINCE']
/GPE/STATE_PROVINCE_2	0.0192	0.02033701336432307	0.9091	0.8571	0.8824	And he favors a more cooperative approach toward the neighboring states of New Jersey and Connecticut in the battle over companies thinking of moving employees out of New York City .	New Jersey	[('/GPE', 0.96), ('/LOCATION', 0.84), ('/GPE/STATE_PROVINCE', 0.774)]	[('/GPE', 0.96), ('/LOCATION', 0.84), ('/GPE/STATE_PROVINCE', 0.774), ('/GPE/CITY', 0.41), ('/ORGANIZATION', 0.163)]	['/LOCATION', '/GPE', '/GPE/STATE_PROVINCE']
/GPE/STATE_PROVINCE_3	0.0192	0.02033701336432307	0.9091	0.8571	0.8824	Citizens in Peninsula , Ohio , upset over changes to a bridge , negotiated a deal : The bottom half of the railing will be type F , while the top half will have the old bridge 's floral pattern .	Ohio	[('/GPE', 0.963), ('/LOCATION', 0.925), ('/GPE/STATE_PROVINCE', 0.708)]	[('/GPE', 0.963), ('/LOCATION', 0.925), ('/GPE/STATE_PROVINCE', 0.708), ('/GPE/CITY', 0.464), ('/LOCATION/REGION', 0.132)]	['/LOCATION', '/GPE', '/GPE/STATE_PROVINCE']
/GPE/STATE_PROVINCE_4	0.0192	0.02033701336432307	0.9091	0.8571	0.8824	In 1990 , the issue is expected to be especially close in Alaska , California , Michigan , New York , Pennsylvania and Illinois .	Michigan	[('/GPE', 0.94), ('/LOCATION', 0.783), ('/GPE/STATE_PROVINCE', 0.624)]	[('/GPE', 0.94), ('/LOCATION', 0.783), ('/GPE/STATE_PROVINCE', 0.624), ('/GPE/CITY', 0.468), ('/ORGANIZATION', 0.129)]	['/LOCATION', '/GPE', '/GPE/STATE_PROVINCE']
/GPE/STATE_PROVINCE_5	0.0192	0.02033701336432307	0.9091	0.8571	0.8824	`` All too often this will merely be a statement on the solicitation such as , ` Do n't smoke ! ' or ` Wear suntan lotion , ' `` says William Webster , attorney general of Missouri .	Missouri	[('/GPE', 0.976), ('/GPE/STATE_PROVINCE', 0.922), ('/LOCATION', 0.907)]	[('/GPE', 0.976), ('/GPE/STATE_PROVINCE', 0.922), ('/LOCATION', 0.907), ('/GPE/CITY', 0.45), ('/ORGANIZATION', 0.063)]	['/LOCATION', '/GPE', '/GPE/STATE_PROVINCE']
